id,baseMean,baseMeanA,baseMeanB,foldChange,log2FoldChange,pval,padj,symbol,GeneID,landmark,up_down
ACAA1|30,13579.88713,31840.8559,11132.03609,0.349614851,-1.516161626,2.22E-31,3.47E-29,ACAA1,30,1,down
AGL|178,1749.670773,4135.300313,1429.88129,0.345774474,-1.532096726,7.02E-24,5.38E-22,AGL,178,1,down
AURKA|6790,743.4017099,118.883027,827.117351,6.957404872,2.798549278,2.11E-25,1.82E-23,AURKA,6790,1,up
AURKB|9212,293.4845759,21.9916728,329.8777265,15.0001198,3.906902118,3.83E-17,1.60E-15,AURKB,9212,1,up
BIRC5|332,444.9702081,17.80950583,502.2303558,28.20012866,4.81762984,1.75E-13,4.82E-12,BIRC5,332,1,up
BUB1B|701,242.9076848,17.60764913,273.108762,15.51080215,3.955201393,5.21E-29,6.20E-27,BUB1B,701,1,up
CBR3|874,90.63122081,22.64776567,99.7442845,4.404155622,2.138865448,3.87E-05,0.000270828,CBR3,874,1,up
CCNA2|890,527.9486026,47.82436288,592.3084202,12.38507707,3.630530942,6.04E-10,1.05E-08,CCNA2,890,1,up
CCNB1|891,844.5739168,89.59320957,945.777765,10.55635544,3.400039928,8.16E-34,1.65E-31,CCNB1,891,1,up
CCNB2|9133,380.3839206,24.06747357,428.1475194,17.78946669,4.152951356,2.57E-39,8.56E-37,CCNB2,9133,1,up
CCNE2|9134,180.2809909,34.63423149,199.8046852,5.768994333,2.528319846,4.39E-12,1.03E-10,CCNE2,9134,1,up
CCNF|899,314.1760445,67.2863831,347.2711733,5.161091402,2.367676181,1.45E-16,5.58E-15,CCNF,899,1,up
CDC20|991,712.779984,34.01215439,803.7676288,23.63177644,4.562656178,7.94E-27,7.63E-25,CDC20,991,1,up
CDC25A|993,162.0770768,35.74034157,179.012296,5.00869013,2.32443336,2.43E-10,4.51E-09,CDC25A,993,1,up
CDC45|8318,213.6289849,18.58927179,239.7737185,12.89849981,3.689131374,3.25E-22,2.19E-20,CDC45,8318,1,up
CDK1|983,581.0492598,50.80363648,652.1277616,12.83624179,3.682150965,2.32E-32,3.93E-30,CDK1,983,1,up
CDKN2A|1029,555.1033887,33.27843092,625.0531149,18.78252964,4.231319473,1.30E-23,9.66E-22,CDKN2A,1029,1,up
CENPE|1062,191.4064275,17.68285316,214.69377,12.14135343,3.601857347,2.75E-21,1.64E-19,CENPE,1062,1,up
CHEK1|1111,217.3985949,79.87286903,235.8336788,2.952613092,1.561992319,1.36E-07,1.62E-06,CHEK1,1111,1,up
COL4A1|1282,8367.448165,2604.560071,9139.953272,3.50921193,1.811147078,1.02E-14,3.22E-13,COL4A1,1282,1,up
CXCL2|2920,1765.699943,4388.28846,1414.146522,0.322254687,-1.633726755,6.34E-16,2.29E-14,CXCL2,2920,1,down
DUSP6|1848,3876.847648,10331.76057,3011.57782,0.29148738,-1.778494671,4.34E-35,1.04E-32,DUSP6,1848,1,down
E2F2|1870,104.9227006,14.17530847,117.0872304,8.259942328,3.046131709,9.09E-11,1.79E-09,E2F2,1870,1,up
